Percentage served,Time in ms
0,4.0
1,4.0
2,4.0
3,4.0
4,4.0
5,4.0
6,4.0
7,4.0
8,4.0
9,4.0
10,4.0
11,4.0
12,4.0
13,4.0
14,4.0
15,4.0
16,4.0
17,4.0
18,4.0
19,4.0
20,4.0
21,5.0
22,5.0
23,5.0
24,5.0
25,5.0
26,5.0
27,5.0
28,5.0
29,5.0
30,5.0
31,5.0
32,5.0
33,5.0
34,5.0
35,5.0
36,5.0
37,5.0
38,5.0
39,5.0
40,5.0
41,5.0
42,5.0
43,5.0
44,5.0
45,5.0
46,5.0
47,5.0
48,5.0
49,5.0
50,5.0
51,5.0
52,5.0
53,5.0
54,5.0
55,5.0
56,5.0
57,5.0
58,5.0
59,5.0
60,5.0
61,6.0
62,6.0
63,6.0
64,6.0
65,6.0
66,6.0
67,6.0
68,6.0
69,6.0
70,6.0
71,6.0
72,6.0
73,6.0
74,6.0
75,6.0
76,6.0
77,6.0
78,6.0
79,6.0
80,6.0
81,7.0
82,7.0
83,7.0
84,7.0
85,7.0
86,7.0
87,7.0
88,7.0
89,7.0
90,7.0
91,7.0
92,7.0
93,7.0
94,7.0
95,7.0
96,7.0
97,7.0
98,7.0
99,7.0
100,7.0
