"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","usr","sys","idl","wai","hiq","siq","1m","5m","15m","read","writ","read","writ","read","writ","read","writ","recv","send","in","out","int","csw","12","25","30","run","blk","new","used","buff","cach","free","used","free","files","inodes","msg","sem","shm","lis","act","syn","tim","clo","lis","act","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1475708693.291,6.400,5.216,86.808,0.308,0.0,1.267,0.0,0.060,0.070,2.586,6.776,2.586,6.776,72741.484,280219.327,72741.484,280219.327,0.0,0.0,0.0,0.0,3572.797,4005.917,0.058,3481.518,10.190,0.0,0.0,5.451,2632093696.0,25845760.0,532172800.0,689795072.0,0.0,0.0,576.0,22962.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,72.0,6.0,5.0,0.0,0.0,10.0,19.0,4.0,15.0,0.274,1180.028,3193.076,3256.159
1475708694.292,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.060,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,426.0,0.0,0.0,61.0,121.0,0.0,4.0,0.0,0.0,0.0,0.0,2630492160.0,25845760.0,532172800.0,691396608.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,86.0,24.0,449.0
1475708695.292,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.060,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2630492160.0,25845760.0,532172800.0,691396608.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708696.292,0.0,0.0,97.0,3.0,0.0,0.0,0.0,0.060,0.070,0.0,2.0,0.0,2.0,0.0,73728.0,0.0,73728.0,0.0,0.0,0.0,0.0,51.0,104.0,0.0,0.0,4.0,0.0,0.0,0.0,2630492160.0,25858048.0,532160512.0,691396608.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3.0,0.0
1475708697.292,1.020,1.020,97.959,0.0,0.0,0.0,0.0,0.050,0.070,0.0,4.0,0.0,4.0,0.0,77824.0,0.0,77824.0,34708.0,1167.0,0.0,0.0,78.0,169.0,0.0,15.0,4.0,0.0,0.0,15.0,2630283264.0,25858048.0,532148224.0,691617792.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,3114.0,2270.0,2278.0
1475708698.292,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630193152.0,25858048.0,532172800.0,691683328.0,0.0,0.0,544.0,22934.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708699.292,2.020,1.010,96.970,0.0,0.0,0.0,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523104.0,51194.0,0.0,0.0,737.0,1125.0,0.0,688.0,0.0,1.0,0.0,0.0,2632224768.0,25858048.0,532172800.0,689651712.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,784.0,288.0
1475708700.292,7.778,6.667,84.444,0.0,0.0,1.111,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280984.0,414610.0,0.0,0.0,5617.0,8915.0,0.0,5545.0,0.0,0.0,0.0,0.0,2632650752.0,25858048.0,532172800.0,689225728.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2432.0,2328.0
1475708701.291,8.046,8.046,79.310,0.0,0.0,4.598,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6122335.0,592904.0,0.0,0.0,7822.0,10907.0,0.0,7746.0,0.0,1.0,0.0,0.0,2632290304.0,25858048.0,532172800.0,689586176.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3256.0,3344.0
1475708702.292,14.433,15.464,67.010,0.0,0.0,3.093,0.0,0.050,0.070,0.0,2.0,0.0,2.0,0.0,73728.0,0.0,73728.0,7602800.0,736444.0,0.0,0.0,9237.0,12974.0,0.0,9127.0,4.0,1.0,0.0,0.0,2631987200.0,25866240.0,532172800.0,689881088.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,4130.0,4200.0
1475708703.292,16.092,12.644,70.115,0.0,0.0,1.149,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9815379.0,950833.0,0.0,0.0,10376.0,13521.0,0.0,10282.0,0.0,1.0,0.0,0.0,2630213632.0,25866240.0,532176896.0,691650560.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,5377.0,5824.0
1475708704.292,21.739,15.217,57.609,0.0,0.0,5.435,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12129750.0,1175166.0,0.0,0.0,12086.0,14747.0,0.0,11967.0,0.0,0.0,0.0,0.0,2629787648.0,25866240.0,532176896.0,692076544.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7096.0,7200.0
1475708705.291,16.667,21.111,58.889,0.0,0.0,3.333,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12261755.0,1187571.0,0.0,0.0,12626.0,16142.0,0.0,12512.0,0.0,2.0,0.0,0.0,2632245248.0,25866240.0,532176896.0,689618944.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7816.0,7208.0
1475708706.292,22.340,15.957,57.447,0.0,0.0,4.255,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12217298.0,1183414.0,0.0,0.0,12617.0,15452.0,0.0,12492.0,0.0,1.0,0.0,0.0,2631622656.0,25866240.0,532176896.0,690241536.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7032.0,7176.0
1475708707.291,19.355,17.204,56.989,1.075,0.0,5.376,0.0,0.050,0.070,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,12516750.0,1212388.0,0.0,0.0,13195.0,16177.0,0.0,13063.0,4.0,1.0,0.0,0.0,2630369280.0,25874432.0,532176896.0,691486720.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7090.0,7400.0
1475708708.291,17.391,22.826,54.348,0.0,0.0,5.435,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13372893.0,1295296.0,0.0,0.0,13421.0,16815.0,0.0,13290.0,0.0,1.0,0.0,0.0,2630467584.0,25874432.0,532176896.0,691388416.0,0.0,0.0,544.0,22938.0,0.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0,71.0,9.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,7784.0,7760.0
1475708709.291,23.656,16.129,55.914,0.0,0.0,4.301,0.0,0.050,0.070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12623628.0,1223001.0,0.0,0.0,13215.0,15957.0,0.0,13089.0,0.0,1.0,0.0,1.0,2632204288.0,25874432.0,532176896.0,689651712.0,0.0,0.0,544.0,22937.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,70.0,8.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,398.0,8092.0,7668.0
