index, power.draw [W], timestamp
0, 16.48 W, 2022/09/28 15:36:51.68
0, 27.32 W, 2022/09/28 15:36:51.68
0, 27.31 W, 2022/09/28 15:36:51.68
0, 27.32 W, 2022/09/28 15:36:51.68
0, 27.31 W, 2022/09/28 15:36:51.68
0, 27.32 W, 2022/09/28 15:36:51.68
0, 27.40 W, 2022/09/28 15:36:51.68
0, 49.98 W, 2022/09/28 15:36:51.68
0, 39.53 W, 2022/09/28 15:36:51.68
0, 71.24 W, 2022/09/28 15:36:51.68
0, 71.83 W, 2022/09/28 15:36:51.68
0, 70.41 W, 2022/09/28 15:36:51.68
0, 69.43 W, 2022/09/28 15:36:51.68
0, 70.85 W, 2022/09/28 15:36:51.68
0, 69.38 W, 2022/09/28 15:36:51.68
0, 71.24 W, 2022/09/28 15:36:51.68
0, 68.50 W, 2022/09/28 15:36:51.68
0, 71.14 W, 2022/09/28 15:36:51.68
0, 72.36 W, 2022/09/28 15:36:51.68
0, 70.75 W, 2022/09/28 15:36:51.68
0, 68.89 W, 2022/09/28 15:36:51.68
0, 69.92 W, 2022/09/28 15:36:51.68
0, 69.73 W, 2022/09/28 15:36:51.68
0, 70.70 W, 2022/09/28 15:36:51.68
0, 71.29 W, 2022/09/28 15:36:51.68
0, 68.15 W, 2022/09/28 15:36:51.68
0, 69.23 W, 2022/09/28 15:36:51.68
0, 70.02 W, 2022/09/28 15:36:51.68
0, 70.22 W, 2022/09/28 15:36:51.68
0, 71.19 W, 2022/09/28 15:36:51.68
0, 67.23 W, 2022/09/28 15:36:51.68
0, 69.09 W, 2022/09/28 15:36:51.68
0, 68.21 W, 2022/09/28 15:36:51.68
0, 70.46 W, 2022/09/28 15:36:51.68
0, 70.06 W, 2022/09/28 15:36:51.68
0, 65.90 W, 2022/09/28 15:36:51.68
0, 71.19 W, 2022/09/28 15:36:51.68
0, 70.61 W, 2022/09/28 15:36:51.68
0, 71.58 W, 2022/09/28 15:36:51.68
0, 69.73 W, 2022/09/28 15:36:51.68
0, 67.90 W, 2022/09/28 15:36:51.68
0, 70.94 W, 2022/09/28 15:36:51.68
0, 66.25 W, 2022/09/28 15:36:51.68
0, 66.98 W, 2022/09/28 15:36:51.68
0, 70.51 W, 2022/09/28 15:36:51.68
0, 69.18 W, 2022/09/28 15:36:51.68
0, 69.28 W, 2022/09/28 15:36:51.68
0, 71.39 W, 2022/09/28 15:36:51.68
0, 69.57 W, 2022/09/28 15:36:51.68
0, 64.91 W, 2022/09/28 15:36:51.68
0, 66.88 W, 2022/09/28 15:36:51.68
0, 70.61 W, 2022/09/28 15:36:51.68
0, 70.02 W, 2022/09/28 15:36:51.68
0, 71.19 W, 2022/09/28 15:36:51.68
0, 69.87 W, 2022/09/28 15:36:51.68
0, 69.14 W, 2022/09/28 15:36:51.68
0, 67.86 W, 2022/09/28 15:36:51.68
0, 70.80 W, 2022/09/28 15:36:51.68
0, 70.02 W, 2022/09/28 15:36:51.68
0, 70.90 W, 2022/09/28 15:36:51.68
0, 68.40 W, 2022/09/28 15:36:51.68
0, 71.88 W, 2022/09/28 15:36:51.68
0, 65.37 W, 2022/09/28 15:36:51.68
0, 71.10 W, 2022/09/28 15:36:51.68
0, 66.19 W, 2022/09/28 15:36:51.68
0, 71.39 W, 2022/09/28 15:36:51.68
0, 71.29 W, 2022/09/28 15:36:51.68
0, 71.49 W, 2022/09/28 15:36:51.68
0, 66.84 W, 2022/09/28 15:36:51.68
0, 70.61 W, 2022/09/28 15:36:51.68
0, 67.37 W, 2022/09/28 15:36:51.68
0, 67.56 W, 2022/09/28 15:36:51.68
0, 70.61 W, 2022/09/28 15:36:51.68
0, 69.38 W, 2022/09/28 15:36:51.68
0, 69.34 W, 2022/09/28 15:36:51.68
0, 69.18 W, 2022/09/28 15:36:51.68
0, 70.26 W, 2022/09/28 15:36:51.68
0, 69.72 W, 2022/09/28 15:36:51.68
0, 71.88 W, 2022/09/28 15:36:51.68
0, 71.63 W, 2022/09/28 15:36:51.68
0, 73.24 W, 2022/09/28 15:36:51.68
0, 68.00 W, 2022/09/28 15:36:51.68
0, 68.78 W, 2022/09/28 15:36:51.68
0, 70.26 W, 2022/09/28 15:36:51.68
0, 69.28 W, 2022/09/28 15:36:51.68
0, 70.40 W, 2022/09/28 15:36:51.68
0, 65.69 W, 2022/09/28 15:36:51.68
0, 69.42 W, 2022/09/28 15:36:51.68
0, 67.70 W, 2022/09/28 15:36:51.68
0, 68.74 W, 2022/09/28 15:36:51.68
0, 70.01 W, 2022/09/28 15:36:51.68
