# OSU MPI_Accumulate latency Test v5.7
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                       0.30
2                       0.30
4                       0.35
8                       0.32
16                      0.35
32                      0.32
64                      0.35
128                     0.32
256                     0.36
512                     0.36
1024                    0.38
2048                    0.43
4096                    0.86
8192                    1.01
16384                   1.14
32768                   2.06
65536                   4.22
131072                 11.32
262144                 28.39
524288                 58.87
1048576               184.32
2097152               360.18
4194304               745.78
