Linux 4.4.0-1083-aws (ip-10-0-0-97)  05/21/2019   _x86_64_  (8 CPU)

06:42:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:42:39 PM     all     99.85      0.00      0.00      0.00      0.15      0.00
06:43:09 PM     all     99.77      0.00      0.01      0.00      0.22      0.00
06:43:39 PM     all     99.69      0.00      0.00      0.00      0.30      0.00
06:44:09 PM     all     99.80      0.00      0.00      0.00      0.19      0.00
06:44:39 PM     all     99.62      0.00      0.01      0.00      0.37      0.00
06:45:09 PM     all     99.70      0.00      0.00      0.00      0.30      0.00
06:45:39 PM     all     99.74      0.00      0.00      0.00      0.25      0.00
06:46:09 PM     all     99.64      0.00      0.00      0.00      0.35      0.00
06:46:39 PM     all     99.78      0.00      0.01      0.00      0.21      0.00
06:47:09 PM     all     99.82      0.00      0.01      0.00      0.17      0.00
Average:        all     81.96      0.00      0.00      0.00     17.99      0.04
