  QueueTimes | ServiceTimes | SojournTimes

       0.098 |        0.739 |        0.837
       0.590 |        0.620 |        1.210
       0.449 |        0.595 |        1.044
       0.651 |        0.565 |        1.216
       0.177 |        0.562 |        0.739
       0.509 |        0.550 |        1.059
       0.950 |        0.564 |        1.515
       0.087 |        0.568 |        0.655
       0.306 |        0.572 |        0.879
       0.085 |        0.582 |        0.668
       0.405 |        0.594 |        0.999
       0.557 |        0.577 |        1.134
       0.626 |        0.561 |        1.186
       1.062 |        0.561 |        1.623
       0.783 |        0.565 |        1.348
       0.652 |        0.550 |        1.202
       0.091 |        0.764 |        0.854
       0.091 |        0.815 |        0.906
       0.085 |        0.734 |        0.820
       0.082 |        0.653 |        0.735
       0.083 |        0.642 |        0.725
       0.078 |        0.625 |        0.702
       0.082 |        0.606 |        0.688
       0.082 |        0.598 |        0.680
       0.084 |        0.629 |        0.713
       0.426 |        0.579 |        1.005
       0.081 |        0.592 |        0.672
       0.040 |        0.577 |        0.616
       0.080 |        0.622 |        0.701
       0.039 |        0.594 |        0.633
       0.375 |        0.562 |        0.937
       0.084 |        0.610 |        0.693
       0.518 |        0.598 |        1.116
       0.800 |        0.576 |        1.376
       1.101 |        0.566 |        1.666
       1.297 |        0.570 |        1.867
       0.290 |        0.582 |        0.872
       0.682 |        0.563 |        1.245
       0.964 |        0.581 |        1.545
       0.089 |        0.588 |        0.677
       0.084 |        0.617 |        0.701
       0.181 |        0.568 |        0.749
       0.083 |        0.604 |        0.687
       0.480 |        0.568 |        1.048
       0.622 |        0.578 |        1.200
       0.080 |        0.577 |        0.657
       0.086 |        0.717 |        0.803
       0.080 |        0.698 |        0.778
       0.402 |        0.614 |        1.016
       0.087 |        0.727 |        0.814
       0.081 |        0.658 |        0.739
       0.102 |        0.587 |        0.689
       0.081 |        0.584 |        0.665
       0.359 |        0.574 |        0.933
       0.365 |        0.551 |        0.917
       0.085 |        0.578 |        0.663
       0.081 |        0.595 |        0.676
       0.646 |        0.558 |        1.204
       0.726 |        0.560 |        1.286
       0.080 |        0.587 |        0.668
       0.082 |        0.578 |        0.660
       0.080 |        0.603 |        0.683
       0.770 |        0.592 |        1.362
       0.083 |        0.621 |        0.704
       0.085 |        0.592 |        0.676
       0.526 |        0.576 |        1.102
       0.742 |        0.613 |        1.356
       1.285 |        0.555 |        1.840
       0.772 |        0.566 |        1.338
       0.081 |        0.575 |        0.656
       0.081 |        0.573 |        0.653
       0.080 |        0.594 |        0.674
       0.083 |        0.607 |        0.690
       0.654 |        0.571 |        1.224
       0.083 |        0.569 |        0.652
       0.582 |        0.557 |        1.138
       0.085 |        0.678 |        0.762
       0.082 |        0.629 |        0.710
       0.082 |        0.620 |        0.702
       0.781 |        0.569 |        1.350
       0.341 |        0.562 |        0.903
       0.988 |        0.551 |        1.539
       0.992 |        0.559 |        1.552
       0.082 |        0.578 |        0.660
       0.288 |        0.558 |        0.847
       0.066 |        0.567 |        0.633
       0.093 |        0.863 |        0.957
       0.337 |        0.780 |        1.117
       0.082 |        0.656 |        0.738
       0.086 |        0.656 |        0.742
       0.121 |        0.690 |        0.811
       0.097 |        0.649 |        0.745
       0.515 |        0.604 |        1.119
       0.928 |        0.637 |        1.565
       1.218 |        0.604 |        1.822
       0.871 |        0.587 |        1.457
       0.094 |        0.663 |        0.757
       0.084 |        0.710 |        0.794
       0.084 |        0.708 |        0.791
       0.759 |        0.608 |        1.367
